Date,Hour,Minute,Line,Flow,Violation
2020-01-03,11,0,A6,57.457008,0.0
2020-01-03,11,0,A7,-62.485015,0.0
2020-01-03,11,0,A8,37.541289,0.0
2020-01-03,11,0,A9,53.070179,0.0
2020-01-03,11,0,A10,6.222296,0.0
2020-01-03,11,0,A11,-75.114157,0.0
2020-01-03,11,0,AB1,29.432054,0.0
2020-01-03,11,0,A12-1,-73.155602,0.0
2020-01-03,11,0,A13-2,-64.451672,0.0
2020-01-03,11,0,A14,-24.33968,0.0
2020-01-03,11,0,A15,-17.772568,0.0
2020-01-03,11,0,A16,-41.54372,0.0
2020-01-03,11,0,A17,-34.879557,0.0
2020-01-03,11,0,A18,3.523957,0.0
2020-01-03,11,0,A19,-69.407356,0.0
2020-01-03,11,0,A20,-8.313262,0.0
2020-01-03,11,0,A21,-44.338863,0.0
2020-01-03,11,0,A22,-44.848656,0.0
2020-01-03,11,0,AB2,108.013293,0.0
2020-01-03,11,0,A23,-140.30598,0.0
2020-01-03,11,0,A24,124.414481,0.0
2020-01-03,11,0,A25-1,-151.374654,0.0
2020-01-03,11,0,A25-2,-151.374654,0.0
2020-01-03,11,0,A26,62.485015,0.0
2020-01-03,11,0,A27,-212.607922,0.0
2020-01-03,11,0,A28,160.170741,0.0
2020-01-03,11,0,A29,-116.493914,0.0
2020-01-03,11,0,A30,-96.114009,0.0
2020-01-03,11,0,A31-1,-91.295517,0.0
2020-01-03,11,0,A31-2,-91.295517,0.0
2020-01-03,11,0,A32-1,69.211528,0.0
2020-01-03,11,0,A32-2,69.211528,0.0
2020-01-03,11,0,A33-1,45.822292,0.0
2020-01-03,11,0,A33-2,45.822292,0.0
2020-01-03,11,0,A34,-89.520186,0.0
2020-01-03,11,0,AB3,142.457065,0.0
2020-01-03,11,0,B1,4.23517,0.0
2020-01-03,11,0,B2,-39.457472,0.0
2020-01-03,11,0,B3,-0.187831,0.0
2020-01-03,11,0,B4,-8.909492,0.0
2020-01-03,11,0,B5,2.988338,0.0
2020-01-03,11,0,B6,26.392567,0.0
2020-01-03,11,0,B7,-110.934874,0.0
2020-01-03,11,0,B8,-39.544213,0.0
2020-01-03,11,0,B9,-29.580604,0.0
2020-01-03,11,0,B10,-53.313312,0.0
2020-01-03,11,0,B11,-51.74784,0.0
2020-01-03,11,0,B12-1,-69.044449,0.0
2020-01-03,11,0,B13-2,-53.494435,0.0
2020-01-03,11,0,B14,-63.181201,0.0
2020-01-03,11,0,B15,-91.46187,0.0
2020-01-03,11,0,B16,-94.208185,0.0
2020-01-03,11,0,B17,-122.906796,0.0
2020-01-03,11,0,B18,-74.519748,0.0
2020-01-03,11,0,B19,-82.869638,0.0
2020-01-03,11,0,B20,-23.543841,0.0
2020-01-03,11,0,B21,-190.824826,0.0
2020-01-03,11,0,B22,-199.769009,0.0
2020-01-03,11,0,B23,-163.182285,0.0
2020-01-03,11,0,B24,-12.181224,0.0
2020-01-03,11,0,B25-1,-6.08644,0.0
2020-01-03,11,0,B25-2,-6.08644,0.0
2020-01-03,11,0,B26,110.934874,0.0
2020-01-03,11,0,B27,-48.227941,0.0
2020-01-03,11,0,B28,-91.53384,0.0
2020-01-03,11,0,B29,109.440848,0.0
2020-01-03,11,0,B30,-15.211724,0.0
2020-01-03,11,0,B31-1,-14.207698,0.0
2020-01-03,11,0,B31-2,-14.207698,0.0
2020-01-03,11,0,B32-1,-83.232356,0.0
2020-01-03,11,0,B32-2,-83.232356,0.0
2020-01-03,11,0,B33-1,-109.72725,0.0
2020-01-03,11,0,B33-2,-109.72725,0.0
2020-01-03,11,0,B34,-40.588276,0.0
2020-01-03,11,0,C1,42.791489,0.0
2020-01-03,11,0,C2,-110.301163,0.0
2020-01-03,11,0,C3,1.24544,0.0
2020-01-03,11,0,C4,-20.173992,0.0
2020-01-03,11,0,C5,3.450381,0.0
2020-01-03,11,0,C6,121.768855,0.0
2020-01-03,11,0,C7,106.289592,0.0
2020-01-03,11,0,C8,-65.577264,0.0
2020-01-03,11,0,C9,-42.317158,0.0
2020-01-03,11,0,C10,-79.993469,0.0
2020-01-03,11,0,C11,-76.694715,0.0
2020-01-03,11,0,C12-1,-71.05807,0.0
2020-01-03,11,0,C13-2,-39.755016,0.0
2020-01-03,11,0,C14,-37.579551,0.0
2020-01-03,11,0,C15,-51.159529,0.0
2020-01-03,11,0,C16,-98.714366,0.0
2020-01-03,11,0,C17,-112.495032,0.0
2020-01-03,11,0,C18,-182.263618,0.0
2020-01-03,11,0,C19,45.9697,0.0
2020-01-03,11,0,C20,-157.785709,0.0
2020-01-03,11,0,C21,61.531147,0.0
2020-01-03,11,0,C22,155.657877,0.0
2020-01-03,11,0,C23,94.039502,0.0
2020-01-03,11,0,C24,-56.278848,0.0
2020-01-03,11,0,C25-1,43.935321,0.0
2020-01-03,11,0,C25-2,43.935321,0.0
2020-01-03,11,0,C26,-204.089592,0.0
2020-01-03,11,0,C27,-24.475586,0.0
2020-01-03,11,0,C28,-37.119532,0.0
2020-01-03,11,0,C29,395.061337,0.0
2020-01-03,11,0,C30,3.663077,0.0
2020-01-03,11,0,C31-1,-68.65086,0.0
2020-01-03,11,0,C31-2,-68.65086,0.0
2020-01-03,11,0,C32-1,-39.91674,0.0
2020-01-03,11,0,C32-2,-39.91674,0.0
2020-01-03,11,0,C33-1,-10.684434,0.0
2020-01-03,11,0,C33-2,-10.684434,0.0
2020-01-03,11,0,C34,-49.431077,0.0
2020-01-03,11,0,CA-1,195.820157,0.0
2020-01-03,11,0,CB-1,328.048334,0.0
2020-01-03,11,0,C35,195.820157,0.0
2020-01-03,11,0,DC1,-100.0,0.0
2020-01-03,12,0,A1,19.760845,0.0
2020-01-03,12,0,A2,13.960543,0.0
2020-01-03,12,0,A3,79.388511,0.0
2020-01-03,12,0,A4,45.227616,0.0
2020-01-03,12,0,A5,56.114341,0.0
2020-01-03,12,0,A6,59.322275,0.0
2020-01-03,12,0,A7,-63.145234,0.0
2020-01-03,12,0,A8,38.312176,0.0
2020-01-03,12,0,A9,53.756129,0.0
2020-01-03,12,0,A10,7.015695,0.0
2020-01-03,12,0,A11,-77.653901,0.0
2020-01-03,12,0,AB1,32.526469,0.0
2020-01-03,12,0,A12-1,-74.159379,0.0
2020-01-03,12,0,A13-2,-65.228849,0.0
2020-01-03,12,0,A14,-23.650885,0.0
2020-01-03,12,0,A15,-16.052447,0.0
2020-01-03,12,0,A16,-41.283274,0.0
2020-01-03,12,0,A17,-33.572544,0.0
2020-01-03,12,0,A18,8.204388,0.0
2020-01-03,12,0,A19,-73.138547,0.0
2020-01-03,12,0,A20,-5.491797,0.0
2020-01-03,12,0,A21,-44.133194,0.0
2020-01-03,12,0,A22,-46.176018,0.0
2020-01-03,12,0,AB2,115.818453,0.0
2020-01-03,12,0,A23,-143.176322,0.0
2020-01-03,12,0,A24,127.127589,0.0
2020-01-03,12,0,A25-1,-152.357995,0.0
2020-01-03,12,0,A25-2,-152.357995,0.0
2020-01-03,12,0,A26,63.145234,0.0
2020-01-03,12,0,A27,-218.828725,0.0
2020-01-03,12,0,A28,166.678047,0.0
2020-01-03,12,0,A29,-115.815211,0.0
2020-01-03,12,0,A30,-103.013514,0.0
2020-01-03,12,0,A31-1,-89.067345,0.0
2020-01-03,12,0,A31-2,-89.067345,0.0
2020-01-03,12,0,A32-1,73.716763,0.0
2020-01-03,12,0,A32-2,73.716763,0.0
2020-01-03,12,0,A33-1,50.611518,0.0
2020-01-03,12,0,A33-2,50.611518,0.0
2020-01-03,12,0,A34,-101.165515,0.0
2020-01-03,12,0,AB3,150.913823,0.0
2020-01-03,12,0,B1,4.683111,0.0
2020-01-03,12,0,B2,-40.326504,0.0
2020-01-03,12,0,B3,0.453808,0.0
2020-01-03,12,0,B4,-8.644354,0.0
2020-01-03,12,0,B5,3.384495,0.0
2020-01-03,12,0,B6,28.643082,0.0
2020-01-03,12,0,B7,-110.564091,0.0
2020-01-03,12,0,B8,-39.11631,0.0
2020-01-03,12,0,B9,-28.782798,0.0
2020-01-03,12,0,B10,-52.618019,0.0
2020-01-03,12,0,B11,-51.472899,0.0
2020-01-03,12,0,B12-1,-68.841042,0.0
2020-01-03,12,0,B13-2,-53.046782,0.0
2020-01-03,12,0,B14,-62.345943,0.0
2020-01-03,12,0,B15,-89.030385,0.0
2020-01-03,12,0,B16,-93.833264,0.0
2020-01-03,12,0,B17,-120.912056,0.0
2020-01-03,12,0,B18,-71.349389,0.0
2020-01-03,12,0,B19,-84.829819,0.0
2020-01-03,12,0,B20,-23.250683,0.0
2020-01-03,12,0,B21,-186.691758,0.0
2020-01-03,12,0,B22,-195.322617,0.0
2020-01-03,12,0,B23,-164.715757,0.0
2020-01-03,12,0,B24,-5.33525,0.0
2020-01-03,12,0,B25-1,-6.948329,0.0
2020-01-03,12,0,B25-2,-6.948329,0.0
2020-01-03,12,0,B26,110.564091,0.0
2020-01-03,12,0,B27,-55.591362,0.0
2020-01-03,12,0,B28,-78.637964,0.0
2020-01-03,12,0,B29,110.304295,0.0
2020-01-03,12,0,B30,-14.981835,0.0
2020-01-03,12,0,B31-1,-13.409753,0.0
2020-01-03,12,0,B31-2,-13.409753,0.0
2020-01-03,12,0,B32-1,-76.585361,0.0
2020-01-03,12,0,B32-2,-76.585361,0.0
2020-01-03,12,0,B33-1,-102.939485,0.0
2020-01-03,12,0,B33-2,-102.939485,0.0
2020-01-03,12,0,B34,-40.716165,0.0
2020-01-03,12,0,C1,43.716869,0.0
2020-01-03,12,0,C2,-116.979026,0.0
2020-01-03,12,0,C3,6.063667,0.0
2020-01-03,12,0,C4,-23.401206,0.0
2020-01-03,12,0,C5,6.763876,0.0
2020-01-03,12,0,C6,126.894264,0.0
2020-01-03,12,0,C7,142.129226,0.0
2020-01-03,12,0,C8,-69.444616,0.0
2020-01-03,12,0,C9,-38.113118,0.0
2020-01-03,12,0,C10,-77.856445,0.0
2020-01-03,12,0,C11,-77.77603,0.0
2020-01-03,12,0,C12-1,-75.972015,0.0
2020-01-03,12,0,C13-2,-35.101625,0.0
2020-01-03,12,0,C14,-15.30509,0.0
2020-01-03,12,0,C15,-32.30372,0.0
2020-01-03,12,0,C16,-94.625977,0.0
2020-01-03,12,0,C17,-111.875818,0.0
2020-01-03,12,0,C18,-181.835395,0.0
2020-01-03,12,0,C19,71.904328,0.0
2020-01-03,12,0,C20,-151.195365,0.0
2020-01-03,12,0,C21,73.515828,0.0
2020-01-03,12,0,C22,165.384056,0.0
2020-01-03,12,0,C23,123.395929,0.0
2020-01-03,12,0,C24,-50.029118,0.0
2020-01-03,12,0,C25-1,60.559166,0.0
2020-01-03,12,0,C25-2,60.559166,0.0
2020-01-03,12,0,C26,-246.329226,0.0
2020-01-03,12,0,C27,46.938358,0.0
2020-01-03,12,0,C28,-73.792371,0.0
2020-01-03,12,0,C29,342.283325,0.0
2020-01-03,12,0,C30,-6.144966,0.0
2020-01-03,12,0,C31-1,-84.402682,0.0
2020-01-03,12,0,C31-2,-84.402682,0.0
2020-01-03,12,0,C32-1,-57.836031,0.0
2020-01-03,12,0,C32-2,-57.836031,0.0
2020-01-03,12,0,C33-1,-28.607359,0.0
2020-01-03,12,0,C33-2,-28.607359,0.0
2020-01-03,12,0,C34,-47.687034,0.0
2020-01-03,12,0,CA-1,181.685166,0.0
2020-01-03,12,0,CB-1,303.893345,0.0
2020-01-03,12,0,C35,181.685166,0.0
2020-01-03,12,0,DC1,-100.0,0.0
2020-01-03,13,0,A1,22.38588,0.0
2020-01-03,13,0,A2,9.238289,0.0
2020-01-03,13,0,A3,80.920899,0.0
2020-01-03,13,0,A4,45.381604,0.0
2020-01-03,13,0,A5,57.00679,0.0
2020-01-03,13,0,A6,68.209246,0.0
2020-01-03,13,0,A7,-79.529178,0.0
2020-01-03,13,0,A8,38.358781,0.0
2020-01-03,13,0,A9,55.377379,0.0
2020-01-03,13,0,A10,8.078357,0.0
2020-01-03,13,0,A11,-91.313841,0.0
2020-01-03,13,0,AB1,46.342855,0.0
2020-01-03,13,0,A12-1,-81.524065,0.0
2020-01-03,13,0,A13-2,-71.310086,0.0
2020-01-03,13,0,A14,-26.141231,0.0
2020-01-03,13,0,A15,-11.774188,0.0
2020-01-03,13,0,A16,-46.294227,0.0
2020-01-03,13,0,A17,-31.714863,0.0
2020-01-03,13,0,A18,29.715139,0.0
2020-01-03,13,0,A19,-102.150598,0.0
2020-01-03,13,0,A20,3.818543,0.0
2020-01-03,13,0,A21,-47.307593,0.0
2020-01-03,13,0,A22,-54.85203,0.0
2020-01-03,13,0,AB2,155.847221,0.0
2020-01-03,13,0,A23,-171.945569,0.0
2020-01-03,13,0,A24,137.424836,0.0
2020-01-03,13,0,A25-1,-165.500218,0.0
2020-01-03,13,0,A25-2,-165.500218,0.0
2020-01-03,13,0,A26,79.529178,0.0
2020-01-03,13,0,A27,-296.957237,0.0
2020-01-03,13,0,A28,226.459715,0.0
2020-01-03,13,0,A29,-70.681834,0.0
2020-01-03,13,0,A30,-226.275403,0.0
2020-01-03,13,0,A31-1,-66.742271,0.0
2020-01-03,13,0,A31-2,-66.742271,0.0
2020-01-03,13,0,A32-1,103.020863,0.0
2020-01-03,13,0,A32-2,103.020863,0.0
2020-01-03,13,0,A33-1,79.995718,0.0
2020-01-03,13,0,A33-2,79.995718,0.0
2020-01-03,13,0,A34,-309.324597,0.0
2020-01-03,13,0,AB3,197.831813,0.0
2020-01-03,13,0,B1,7.334914,0.0
2020-01-03,13,0,B2,-45.828603,0.0
2020-01-03,13,0,B3,3.765914,0.0
2020-01-03,13,0,B4,-7.49969,0.0
2020-01-03,13,0,B5,5.455499,0.0
2020-01-03,13,0,B6,41.30882,0.0
2020-01-03,13,0,B7,-113.869195,0.0
2020-01-03,13,0,B8,-37.541481,0.0
2020-01-03,13,0,B9,-25.057967,0.0
2020-01-03,13,0,B10,-49.756442,0.0
2020-01-03,13,0,B11,-50.746269,0.0
2020-01-03,13,0,B12-1,-68.777786,0.0
2020-01-03,13,0,B13-2,-51.389378,0.0
2020-01-03,13,0,B14,-59.205537,0.0
2020-01-03,13,0,B15,-76.849686,0.0
2020-01-03,13,0,B16,-93.731533,0.0
2020-01-03,13,0,B17,-111.636433,0.0
2020-01-03,13,0,B18,-53.257812,0.0
2020-01-03,13,0,B19,-99.679257,0.0
2020-01-03,13,0,B20,-21.454233,0.0
2020-01-03,13,0,B21,-167.031886,0.0
2020-01-03,13,0,B22,-174.394135,0.0
2020-01-03,13,0,B23,-178.437466,0.0
2020-01-03,13,0,B24,41.684287,0.0
2020-01-03,13,0,B25-1,-10.023899,0.0
2020-01-03,13,0,B25-2,-10.023899,0.0
2020-01-03,13,0,B26,113.869195,0.0
2020-01-03,13,0,B27,-97.297955,0.0
2020-01-03,13,0,B28,-3.052239,0.0
2020-01-03,13,0,B29,114.347691,0.0
2020-01-03,13,0,B30,-13.813833,0.0
2020-01-03,13,0,B31-1,-10.420184,0.0
2020-01-03,13,0,B31-2,-10.420184,0.0
2020-01-03,13,0,B32-1,-38.266418,0.0
2020-01-03,13,0,B32-2,-38.266418,0.0
2020-01-03,13,0,B33-1,-64.248508,0.0
2020-01-03,13,0,B33-2,-64.248508,0.0
2020-01-03,13,0,B34,-40.888167,0.0
2020-01-03,13,0,C1,16.430904,0.0
2020-01-03,13,0,C2,-60.932517,0.0
2020-01-03,13,0,C3,-23.59716,0.0
2020-01-03,13,0,C4,-32.791224,0.0
2020-01-03,13,0,C5,-11.940659,0.0
2020-01-03,13,0,C6,5.54078,0.0
2020-01-03,13,0,C7,-28.208878,0.0
2020-01-03,13,0,C8,-79.451495,0.0
2020-01-03,13,0,C9,-68.365798,0.0
2020-01-03,13,0,C10,-97.69467,0.0
2020-01-03,13,0,C11,-78.818025,0.0
2020-01-03,13,0,C12-1,-71.773449,0.0
2020-01-03,13,0,C13-2,-46.467633,0.0
2020-01-03,13,0,C14,-72.353724,0.0
2020-01-03,13,0,C15,-97.375674,0.0
2020-01-03,13,0,C16,-122.396244,0.0
2020-01-03,13,0,C17,-147.787976,0.0
2020-01-03,13,0,C18,-217.297355,0.0
2020-01-03,13,0,C19,22.547388,0.0
2020-01-03,13,0,C20,-172.195291,0.0
2020-01-03,13,0,C21,-9.768358,0.0
2020-01-03,13,0,C22,84.113141,0.0
2020-01-03,13,0,C23,65.521814,0.0
2020-01-03,13,0,C24,-119.880209,0.0
2020-01-03,13,0,C25-1,6.14441,0.0
2020-01-03,13,0,C25-2,6.14441,0.0
2020-01-03,13,0,C26,-70.291122,0.0
2020-01-03,13,0,C27,-16.426567,0.0
2020-01-03,13,0,C28,-138.986247,0.0
2020-01-03,13,0,C29,293.065026,0.0
2020-01-03,13,0,C30,-32.291593,0.0
2020-01-03,13,0,C31-1,-51.414614,0.0
2020-01-03,13,0,C31-2,-51.414614,0.0
2020-01-03,13,0,C32-1,-85.437373,0.0
2020-01-03,13,0,C32-2,-85.437373,0.0
2020-01-03,13,0,C33-1,-59.592202,0.0
2020-01-03,13,0,C33-2,-59.592202,0.0
2020-01-03,13,0,C34,-90.540407,0.0
2020-01-03,13,0,CA-1,-44.83962,0.0
2020-01-03,13,0,CB-1,185.923036,0.0
2020-01-03,13,0,C35,-44.83962,0.0
2020-01-03,13,0,DC1,-100.0,0.0
2020-01-03,14,0,A1,20.986456,0.0
2020-01-03,14,0,A2,9.862575,0.0
2020-01-03,14,0,A3,79.127815,0.0
2020-01-03,14,0,A4,44.853696,0.0
2020-01-03,14,0,A5,55.83326,0.0
2020-01-03,14,0,A6,65.237642,0.0
2020-01-03,14,0,A7,-82.880324,0.0
2020-01-03,14,0,A8,37.058202,0.0
2020-01-03,14,0,A9,53.802408,0.0
2020-01-03,14,0,A10,7.322622,0.0
2020-01-03,14,0,A11,-89.820299,0.0
2020-01-03,14,0,AB1,45.233316,0.0
2020-01-03,14,0,A12-1,-80.305202,0.0
2020-01-03,14,0,A13-2,-70.510091,0.0
2020-01-03,14,0,A14,-27.43993,0.0
2020-01-03,14,0,A15,-12.991206,0.0
2020-01-03,14,0,A16,-46.801503,0.0
2020-01-03,14,0,A17,-32.139252,0.0
2020-01-03,14,0,A18,28.286833,0.0
2020-01-03,14,0,A19,-102.528266,0.0
2020-01-03,14,0,A20,2.243009,0.0
2020-01-03,14,0,A21,-47.373467,0.0
2020-01-03,14,0,A22,-54.056215,0.0
2020-01-03,14,0,AB2,154.161652,0.0
2020-01-03,14,0,A23,-171.727265,0.0
2020-01-03,14,0,A24,136.896125,0.0
2020-01-03,14,0,A25-1,-166.42452,0.0
2020-01-03,14,0,A25-2,-166.42452,0.0
2020-01-03,14,0,A26,82.880324,0.0
2020-01-03,14,0,A27,-302.197418,0.0
2020-01-03,14,0,A28,231.696692,0.0
2020-01-03,14,0,A29,-63.332085,0.0
2020-01-03,14,0,A30,-238.865334,0.0
2020-01-03,14,0,A31-1,-66.855905,0.0
2020-01-03,14,0,A31-2,-66.855905,0.0
2020-01-03,14,0,A32-1,101.06737,0.0
2020-01-03,14,0,A32-2,101.06737,0.0
2020-01-03,14,0,A33-1,78.238834,0.0
2020-01-03,14,0,A33-2,78.238834,0.0
2020-01-03,14,0,A34,-330.234666,0.0
2020-01-03,14,0,AB3,195.047986,0.0
2020-01-03,14,0,B1,7.138261,0.0
2020-01-03,14,0,B2,-45.040809,0.0
2020-01-03,14,0,B3,3.815902,0.0
2020-01-03,14,0,B4,-7.295599,0.0
2020-01-03,14,0,B5,5.466224,0.0
2020-01-03,14,0,B6,40.55935,0.0
2020-01-03,14,0,B7,-112.67792,0.0
2020-01-03,14,0,B8,-37.023486,0.0
2020-01-03,14,0,B9,-24.7068,0.0
2020-01-03,14,0,B10,-49.168811,0.0
2020-01-03,14,0,B11,-50.216025,0.0
2020-01-03,14,0,B12-1,-68.02305,0.0
2020-01-03,14,0,B13-2,-50.888497,0.0
2020-01-03,14,0,B14,-58.590136,0.0
2020-01-03,14,0,B15,-76.199485,0.0
2020-01-03,14,0,B16,-92.615761,0.0
2020-01-03,14,0,B17,-110.485347,0.0
2020-01-03,14,0,B18,-52.616498,0.0
2020-01-03,14,0,B19,-98.589399,0.0
2020-01-03,14,0,B20,-20.875645,0.0
2020-01-03,14,0,B21,-165.809187,0.0
2020-01-03,14,0,B22,-173.350116,0.0
2020-01-03,14,0,B23,-176.52467,0.0
2020-01-03,14,0,B24,39.282659,0.0
2020-01-03,14,0,B25-1,-10.473383,0.0
2020-01-03,14,0,B25-2,-10.473383,0.0
2020-01-03,14,0,B26,112.67792,0.0
2020-01-03,14,0,B27,-96.125728,0.0
2020-01-03,14,0,B28,-4.289103,0.0
2020-01-03,14,0,B29,113.23516,0.0
2020-01-03,14,0,B30,-14.312902,0.0
2020-01-03,14,0,B31-1,-10.270166,0.0
2020-01-03,14,0,B31-2,-10.270166,0.0
2020-01-03,14,0,B32-1,-38.500953,0.0
2020-01-03,14,0,B32-2,-38.500953,0.0
2020-01-03,14,0,B33-1,-64.211558,0.0
2020-01-03,14,0,B33-2,-64.211558,0.0
2020-01-03,14,0,B34,-41.487098,0.0
2020-01-03,14,0,C1,27.062687,0.0
2020-01-03,14,0,C2,-82.753601,0.0
2020-01-03,14,0,C3,-12.93444,0.0
2020-01-03,14,0,C4,-29.374645,0.0
2020-01-03,14,0,C5,-5.198402,0.0
2020-01-03,14,0,C6,51.799601,0.0
2020-01-03,14,0,C7,4.686649,0.0
2020-01-03,14,0,C8,-76.395721,0.0
2020-01-03,14,0,C9,-58.049256,0.0
2020-01-03,14,0,C10,-91.615515,0.0
2020-01-03,14,0,C11,-79.427493,0.0
2020-01-03,14,0,C12-1,-80.213652,0.0
2020-01-03,14,0,C13-2,-49.370651,0.0
2020-01-03,14,0,C14,-58.207754,0.0
2020-01-03,14,0,C15,-80.900508,0.0
2020-01-03,14,0,C16,-118.757098,0.0
2020-01-03,14,0,C17,-141.785213,0.0
2020-01-03,14,0,C18,-187.021205,0.0
2020-01-03,14,0,C19,10.056353,0.0
2020-01-03,14,0,C20,-146.117515,0.0
2020-01-03,14,0,C21,-17.168207,0.0
2020-01-03,14,0,C22,61.474996,0.0
2020-01-03,14,0,C23,42.684884,0.0
2020-01-03,14,0,C24,-86.33511,0.0
2020-01-03,14,0,C25-1,2.846818,0.0
2020-01-03,14,0,C25-2,2.846818,0.0
2020-01-03,14,0,C26,-98.786649,0.0
2020-01-03,14,0,C27,-36.116376,0.0
2020-01-03,14,0,C28,-109.075844,0.0
2020-01-03,14,0,C29,284.574857,0.0
2020-01-03,14,0,C30,-43.691233,0.0
2020-01-03,14,0,C31-1,-55.301202,0.0
2020-01-03,14,0,C31-2,-55.301202,0.0
2020-01-03,14,0,C32-1,-71.823427,0.0
2020-01-03,14,0,C32-2,-71.823427,0.0
2020-01-03,14,0,C33-1,-53.990303,0.0
2020-01-03,14,0,C33-2,-53.990303,0.0
2020-01-03,14,0,C34,-104.908767,0.0
2020-01-03,14,0,CA-1,-63.673818,0.0
2020-01-03,14,0,CB-1,183.58242,0.0
2020-01-03,14,0,C35,-63.673818,0.0
2020-01-03,14,0,DC1,-100.0,0.0
2020-01-03,15,0,A1,10.867371,0.0
2020-01-03,15,0,A2,-0.366972,0.0
2020-01-03,15,0,A3,67.36967,0.0
2020-01-03,15,0,A4,37.118096,0.0
2020-01-03,15,0,A5,48.337397,0.0
2020-01-03,15,0,A6,64.410158,0.0
2020-01-03,15,0,A7,-102.934224,0.0
2020-01-03,15,0,A8,26.165735,0.0
2020-01-03,15,0,A9,42.181594,0.0
2020-01-03,15,0,A10,0.089815,0.0
2020-01-03,15,0,A11,-88.048999,0.0
2020-01-03,15,0,AB1,43.703795,0.0
2020-01-03,15,0,A12-1,-79.965784,0.0
2020-01-03,15,0,A13-2,-68.747454,0.0
2020-01-03,15,0,A14,-34.3278,0.0
2020-01-03,15,0,A15,-17.145378,0.0
2020-01-03,15,0,A16,-56.545457,0.0
2020-01-03,15,0,A17,-39.109107,0.0
2020-01-03,15,0,A18,29.790671,0.0
2020-01-03,15,0,A19,-120.663928,0.0
2020-01-03,15,0,A20,-1.180645,0.0
2020-01-03,15,0,A21,-55.073841,0.0
2020-01-03,15,0,A22,-60.752777,0.0
2020-01-03,15,0,AB2,152.45097,0.0
2020-01-03,15,0,A23,-189.487685,0.0
2020-01-03,15,0,A24,151.52122,0.0
2020-01-03,15,0,A25-1,-183.457441,0.0
2020-01-03,15,0,A25-2,-183.457441,0.0
2020-01-03,15,0,A26,102.934224,0.0
2020-01-03,15,0,A27,-336.294311,0.0
2020-01-03,15,0,A28,262.851683,0.0
2020-01-03,15,0,A29,-64.139264,0.0
2020-01-03,15,0,A30,-272.155048,0.0
2020-01-03,15,0,A31-1,-73.987444,0.0
2020-01-03,15,0,A31-2,-73.987444,0.0
2020-01-03,15,0,A32-1,110.419914,0.0
2020-01-03,15,0,A32-2,110.419914,0.0
2020-01-03,15,0,A33-1,87.715169,0.0
2020-01-03,15,0,A33-2,87.715169,0.0
2020-01-03,15,0,A34,-378.744952,0.0
2020-01-03,15,0,AB3,199.603721,0.0
2020-01-03,15,0,B1,7.085051,0.0
2020-01-03,15,0,B2,-45.131384,0.0
2020-01-03,15,0,B3,3.365846,0.0
2020-01-03,15,0,B4,-7.638417,0.0
2020-01-03,15,0,B5,5.207207,0.0
2020-01-03,15,0,B6,39.682438,0.0
2020-01-03,15,0,B7,-114.439171,0.0
2020-01-03,15,0,B8,-37.784842,0.0
2020-01-03,15,0,B9,-25.558427,0.0
2020-01-03,15,0,B10,-50.197035,0.0
2020-01-03,15,0,B11,-50.923016,0.0
2020-01-03,15,0,B12-1,-68.891237,0.0
2020-01-03,15,0,B13-2,-51.694466,0.0
2020-01-03,15,0,B14,-59.79237,0.0
2020-01-03,15,0,B15,-78.493494,0.0
2020-01-03,15,0,B16,-93.956169,0.0
2020-01-03,15,0,B17,-112.933665,0.0
2020-01-03,15,0,B18,-54.508242,0.0
2020-01-03,15,0,B19,-99.240297,0.0
2020-01-03,15,0,B20,-20.799466,0.0
2020-01-03,15,0,B21,-170.627693,0.0
2020-01-03,15,0,B22,-178.764504,0.0
2020-01-03,15,0,B23,-178.272819,0.0
2020-01-03,15,0,B24,33.570946,0.0
2020-01-03,15,0,B25-1,-11.474458,0.0
2020-01-03,15,0,B25-2,-11.474458,0.0
2020-01-03,15,0,B26,114.439171,0.0
2020-01-03,15,0,B27,-96.897888,0.0
2020-01-03,15,0,B28,-11.542397,0.0
2020-01-03,15,0,B29,116.665054,0.0
2020-01-03,15,0,B30,-13.959222,0.0
2020-01-03,15,0,B31-1,-9.496931,0.0
2020-01-03,15,0,B31-2,-9.496931,0.0
2020-01-03,15,0,B32-1,-42.639463,0.0
2020-01-03,15,0,B32-2,-42.639463,0.0
2020-01-03,15,0,B33-1,-68.712047,0.0
2020-01-03,15,0,B33-2,-68.712047,0.0
2020-01-03,15,0,B34,-41.942778,0.0
2020-01-03,15,0,C1,42.065022,0.0
2020-01-03,15,0,C2,-114.892058,0.0
2020-01-03,15,0,C3,5.000047,0.0
2020-01-03,15,0,C4,-25.028756,0.0
2020-01-03,15,0,C5,6.175093,0.0
2020-01-03,15,0,C6,119.46379,0.0
2020-01-03,15,0,C7,112.299169,0.0
2020-01-03,15,0,C8,-71.502804,0.0
2020-01-03,15,0,C9,-39.589919,0.0
2020-01-03,15,0,C10,-79.236672,0.0
2020-01-03,15,0,C11,-78.50346,0.0
2020-01-03,15,0,C12-1,-92.560595,0.0
2020-01-03,15,0,C13-2,-50.335599,0.0
2020-01-03,15,0,C14,-35.918856,0.0
2020-01-03,15,0,C15,-58.185597,0.0
2020-01-03,15,0,C16,-118.165891,0.0
2020-01-03,15,0,C17,-140.761697,0.0
2020-01-03,15,0,C18,-189.153653,0.0
2020-01-03,15,0,C19,35.068906,0.0
