Date,Hour,Minute,Type,Solve Time
2020-11-23,2,0,SCED,0.00273
2020-11-23,3,0,SCED,0.002738
2020-11-23,4,0,SCED,0.002675
2020-11-23,5,0,SCED,0.002908
2020-11-23,6,0,SCED,0.012714
2020-11-23,7,0,SCED,0.003241
2020-11-23,8,0,SCED,0.003121
2020-11-23,9,0,SCED,0.003306
2020-11-23,10,0,SCED,0.002979
2020-11-23,11,0,SCED,0.003018
2020-11-23,12,0,SCED,0.003134
2020-11-23,13,0,SCED,0.003094
2020-11-23,14,0,SCED,0.002951
2020-11-23,15,0,SCED,0.003114
2020-11-23,16,0,SCED,0.003949
2020-11-23,17,0,SCED,0.00361
2020-11-23,18,0,SCED,0.003805
2020-11-23,19,0,SCED,0.003576
2020-11-23,20,0,SCED,0.003496
2020-11-23,21,0,SCED,0.003676
2020-11-23,22,0,SCED,0.003008
2020-11-23,23,0,SCED,0.004708
2020-11-24,0,0,SCED,0.004588
2020-11-24,1,0,SCED,0.00292
2020-11-24,2,0,SCED,0.00289
2020-11-24,3,0,SCED,0.004323
2020-11-24,4,0,SCED,0.002944
2020-11-24,5,0,SCED,0.003009
2020-11-24,6,0,SCED,0.002923
2020-11-24,7,0,SCED,0.003062
2020-11-24,8,0,SCED,0.003044
2020-11-24,9,0,SCED,0.003014
2020-11-24,10,0,SCED,0.002958
2020-11-24,11,0,SCED,0.002931
2020-11-24,12,0,SCED,0.003033
2020-11-24,13,0,SCED,0.003055
2020-11-24,14,0,SCED,0.004776
2020-11-24,15,0,SCED,0.004782
2020-11-24,16,0,SCED,0.003503
2020-11-24,17,0,SCED,0.00372
2020-11-24,18,0,SCED,0.003474
2020-11-24,19,0,SCED,0.003477
2020-11-24,20,0,SCED,0.003141
2020-11-24,21,0,SCED,0.007999
2020-11-24,22,0,SCED,0.003055
2020-11-24,23,0,SCED,0.00295
2020-11-25,0,0,SCED,0.003014
2020-11-25,1,0,SCED,0.003171
2020-11-25,2,0,SCED,0.003003
2020-11-25,3,0,SCED,0.002993
2020-11-25,4,0,SCED,0.002923
2020-11-25,5,0,SCED,0.002912
2020-11-25,6,0,SCED,0.002845
2020-11-25,7,0,SCED,0.002909
2020-11-25,8,0,SCED,0.003008
2020-11-25,9,0,SCED,0.003074
2020-11-25,10,0,SCED,0.002976
2020-11-25,11,0,SCED,0.003561
2020-11-25,12,0,SCED,0.003056
2020-11-25,13,0,SCED,0.00469
2020-11-25,14,0,SCED,0.004635
2020-11-25,15,0,SCED,0.00461
2020-11-25,16,0,SCED,0.008084
2020-11-25,17,0,SCED,0.003329
2020-11-25,18,0,SCED,0.003701
2020-11-25,19,0,SCED,0.003517
2020-11-25,20,0,SCED,0.003204
2020-11-25,21,0,SCED,0.003067
2020-11-25,22,0,SCED,0.004751
2020-11-25,23,0,SCED,0.003037
2020-11-26,0,0,SCED,0.002831
2020-11-26,1,0,SCED,0.002859
2020-11-26,2,0,SCED,0.002745
2020-11-26,3,0,SCED,0.002757
2020-11-26,4,0,SCED,0.002754
2020-11-26,5,0,SCED,0.002826
2020-11-26,6,0,SCED,0.004191
2020-11-26,7,0,SCED,0.004505
2020-11-26,8,0,SCED,0.004522
2020-11-26,9,0,SCED,0.004485
2020-11-26,10,0,SCED,0.004536
2020-11-26,11,0,SCED,0.004465
2020-11-26,12,0,SCED,0.004563
2020-11-26,13,0,SCED,0.002778
2020-11-26,14,0,SCED,0.002733
2020-11-26,15,0,SCED,0.004606
2020-11-26,16,0,SCED,0.009858
2020-11-26,17,0,SCED,0.00311
2020-11-26,18,0,SCED,0.003102
2020-11-26,19,0,SCED,0.003015
2020-11-26,20,0,SCED,0.00304
2020-11-26,21,0,SCED,0.002774
2020-11-26,22,0,SCED,0.0028
2020-11-26,23,0,SCED,0.00275
2020-11-27,0,0,SCED,0.002836
2020-11-27,1,0,SCED,0.002778
2020-11-27,2,0,SCED,0.002699
2020-11-27,3,0,SCED,0.002804
2020-11-27,4,0,SCED,0.002698
2020-11-27,5,0,SCED,0.002741
2020-11-27,6,0,SCED,0.002971
2020-11-27,7,0,SCED,0.002943
2020-11-27,8,0,SCED,0.00459
2020-11-27,9,0,SCED,0.004671
2020-11-27,10,0,SCED,0.004542
2020-11-27,11,0,SCED,0.004569
2020-11-27,12,0,SCED,0.004587
2020-11-27,13,0,SCED,0.004586
2020-11-27,14,0,SCED,0.002829
2020-11-27,15,0,SCED,0.004606
2020-11-27,16,0,SCED,0.004164
2020-11-27,17,0,SCED,0.004018
2020-11-27,18,0,SCED,0.003848
2020-11-27,19,0,SCED,0.003602
2020-11-27,20,0,SCED,0.003059
2020-11-27,21,0,SCED,0.002971
2020-11-27,22,0,SCED,0.002828
2020-11-27,23,0,SCED,0.002732
2020-11-28,0,0,SCED,0.002711
2020-11-28,1,0,SCED,0.002859
2020-11-28,2,0,SCED,0.002689
2020-11-28,3,0,SCED,0.002746
2020-11-28,4,0,SCED,0.002861
2020-11-28,5,0,SCED,0.002693
2020-11-28,6,0,SCED,0.002713
2020-11-28,7,0,SCED,0.00284
2020-11-28,8,0,SCED,0.003114
2020-11-28,9,0,SCED,0.002909
2020-11-28,10,0,SCED,0.002904
2020-11-28,11,0,SCED,0.002997
2020-11-28,12,0,SCED,0.002931
2020-11-28,13,0,SCED,0.002844
2020-11-28,14,0,SCED,0.002771
2020-11-28,15,0,SCED,0.002744
2020-11-28,16,0,SCED,0.00338
2020-11-28,17,0,SCED,0.003523
2020-11-28,18,0,SCED,0.003536
2020-11-28,19,0,SCED,0.00357
2020-11-28,20,0,SCED,0.003304
2020-11-28,21,0,SCED,0.003308
2020-11-28,22,0,SCED,0.002921
2020-11-28,23,0,SCED,0.002882
2020-11-29,0,0,SCED,0.00292
2020-11-29,1,0,SCED,0.002807
2020-11-29,2,0,SCED,0.002921
2020-11-29,3,0,SCED,0.002799
2020-11-29,4,0,SCED,0.002705
2020-11-29,5,0,SCED,0.002744
2020-11-29,6,0,SCED,0.002643
2020-11-29,7,0,SCED,0.002662
2020-11-29,8,0,SCED,0.002721
2020-11-29,9,0,SCED,0.002642
2020-11-29,10,0,SCED,0.002681
2020-11-29,11,0,SCED,0.002581
2020-11-29,12,0,SCED,0.002674
2020-11-29,13,0,SCED,0.004501
2020-11-29,14,0,SCED,0.004364
2020-11-29,15,0,SCED,0.004397
2020-11-29,16,0,SCED,0.00328
2020-11-29,17,0,SCED,0.002983
2020-11-29,18,0,SCED,0.003037
2020-11-29,19,0,SCED,0.002843
2020-11-29,20,0,SCED,0.002994
2020-11-29,21,0,SCED,0.003014
2020-11-29,22,0,SCED,0.002868
2020-11-29,23,0,SCED,0.002836
2020-11-30,0,0,SCED,0.002774
2020-11-30,1,0,SCED,0.002774
2020-11-30,2,0,SCED,0.002753
2020-11-30,3,0,SCED,0.003648
2020-11-30,4,0,SCED,0.002805
2020-11-30,5,0,SCED,0.00294
2020-11-30,6,0,SCED,0.002992
2020-11-30,7,0,SCED,0.003059
2020-11-30,8,0,SCED,0.002927
2020-11-30,9,0,SCED,0.003367
2020-11-30,10,0,SCED,0.003208
2020-11-30,11,0,SCED,0.003105
2020-11-30,12,0,SCED,0.002988
2020-11-30,13,0,SCED,0.002929
2020-11-30,14,0,SCED,0.002927
2020-11-30,15,0,SCED,0.003088
2020-11-30,16,0,SCED,0.003195
2020-11-30,17,0,SCED,0.003571
2020-11-30,18,0,SCED,0.003415
2020-11-30,19,0,SCED,0.003328
2020-11-30,20,0,SCED,0.00324
2020-11-30,21,0,SCED,0.003093
2020-11-30,22,0,SCED,0.003135
2020-11-30,23,0,SCED,0.003122
2020-12-01,0,0,SCED,0.003046
2020-12-01,1,0,SCED,0.004912
2020-12-01,2,0,SCED,0.002981
2020-12-01,3,0,SCED,0.002996
2020-12-01,4,0,SCED,0.002949
2020-12-01,5,0,SCED,0.002971
2020-12-01,6,0,SCED,0.0032
2020-12-01,7,0,SCED,0.003101
2020-12-01,8,0,SCED,0.002994
2020-12-01,9,0,SCED,0.00291
2020-12-01,10,0,SCED,0.002923
2020-12-01,11,0,SCED,0.00301
2020-12-01,12,0,SCED,0.002748
2020-12-01,13,0,SCED,0.002819
2020-12-01,14,0,SCED,0.002813
2020-12-01,15,0,SCED,0.002878
2020-12-01,16,0,SCED,0.003147
2020-12-01,17,0,SCED,0.003315
2020-12-01,18,0,SCED,0.003098
2020-12-01,19,0,SCED,0.003172
2020-12-01,20,0,SCED,0.003164
2020-12-01,21,0,SCED,0.003345
2020-12-01,22,0,SCED,0.003087
2020-12-01,23,0,SCED,0.003004
2020-12-02,0,0,SCED,0.002976
2020-12-02,1,0,SCED,0.003076
2020-12-02,2,0,SCED,0.003005
2020-12-02,3,0,SCED,0.003141
2020-12-02,4,0,SCED,0.002961
2020-12-02,5,0,SCED,0.003199
2020-12-02,6,0,SCED,0.003227
2020-12-02,7,0,SCED,0.004798
2020-12-02,8,0,SCED,0.002895
2020-12-02,9,0,SCED,0.002892
2020-12-02,10,0,SCED,0.002998
2020-12-02,11,0,SCED,0.002966
2020-12-02,12,0,SCED,0.002994
2020-12-02,13,0,SCED,0.003084
2020-12-02,14,0,SCED,0.002966
2020-12-02,15,0,SCED,0.00311
2020-12-02,16,0,SCED,0.003904
2020-12-02,17,0,SCED,0.003952
2020-12-02,18,0,SCED,0.0038
2020-12-02,19,0,SCED,0.003874
2020-12-02,20,0,SCED,0.003544
2020-12-02,21,0,SCED,0.003525
2020-12-02,22,0,SCED,0.003129
2020-12-02,23,0,SCED,0.003091
2020-12-03,0,0,SCED,0.003073
2020-12-03,1,0,SCED,0.002974
2020-12-03,2,0,SCED,0.00295
2020-12-03,3,0,SCED,0.004583
2020-12-03,4,0,SCED,0.003105
2020-12-03,5,0,SCED,0.003047
2020-12-03,6,0,SCED,0.002967
2020-12-03,7,0,SCED,0.003122
2020-12-03,8,0,SCED,0.003106
2020-12-03,9,0,SCED,0.003057
2020-12-03,10,0,SCED,0.002989
2020-12-03,11,0,SCED,0.003053
2020-12-03,12,0,SCED,0.003025
2020-12-03,13,0,SCED,0.003149
2020-12-03,14,0,SCED,0.004826
2020-12-03,15,0,SCED,0.004846
2020-12-03,16,0,SCED,0.00407
2020-12-03,17,0,SCED,0.004028
2020-12-03,18,0,SCED,0.004078
2020-12-03,19,0,SCED,0.003843
2020-12-03,20,0,SCED,0.003381
2020-12-03,21,0,SCED,0.003367
2020-12-03,22,0,SCED,0.003406
2020-12-03,23,0,SCED,0.003251
2020-12-04,0,0,SCED,0.003156
2020-12-04,1,0,SCED,0.003137
2020-12-04,2,0,SCED,0.003001
2020-12-04,3,0,SCED,0.003044
2020-12-04,4,0,SCED,0.004588
2020-12-04,5,0,SCED,0.002944
2020-12-04,6,0,SCED,0.002825
2020-12-04,7,0,SCED,0.004441
2020-12-04,8,0,SCED,0.002967
2020-12-04,9,0,SCED,0.002862
2020-12-04,10,0,SCED,0.002937
2020-12-04,11,0,SCED,0.002911
2020-12-04,12,0,SCED,0.002909
2020-12-04,13,0,SCED,0.002941
2020-12-04,14,0,SCED,0.002886
2020-12-04,15,0,SCED,0.003051
2020-12-04,16,0,SCED,0.003357
2020-12-04,17,0,SCED,0.003522
2020-12-04,18,0,SCED,0.003274
2020-12-04,19,0,SCED,0.00345
2020-12-04,20,0,SCED,0.003456
2020-12-04,21,0,SCED,0.003341
2020-12-04,22,0,SCED,0.003218
2020-12-04,23,0,SCED,0.003168
2020-12-05,0,0,SCED,0.003338
2020-12-05,1,0,SCED,0.003088
2020-12-05,2,0,SCED,0.004757
2020-12-05,3,0,SCED,0.002976
2020-12-05,4,0,SCED,0.002924
2020-12-05,5,0,SCED,0.004725
2020-12-05,6,0,SCED,0.004672
2020-12-05,7,0,SCED,0.016568
2020-12-05,8,0,SCED,0.003013
2020-12-05,9,0,SCED,0.002903
2020-12-05,10,0,SCED,0.00297
2020-12-05,11,0,SCED,0.002932
2020-12-05,12,0,SCED,0.002936
2020-12-05,13,0,SCED,0.003016
2020-12-05,14,0,SCED,0.002912
2020-12-05,15,0,SCED,0.003096
2020-12-05,16,0,SCED,0.003674
2020-12-05,17,0,SCED,0.003472
2020-12-05,18,0,SCED,0.003396
2020-12-05,19,0,SCED,0.003519
2020-12-05,20,0,SCED,0.003408
2020-12-05,21,0,SCED,0.003233
2020-12-05,22,0,SCED,0.003297
2020-12-05,23,0,SCED,0.003391
2020-12-06,0,0,SCED,0.003057
2020-12-06,1,0,SCED,0.003186
2020-12-06,2,0,SCED,0.003051
2020-12-06,3,0,SCED,0.003006
2020-12-06,4,0,SCED,0.003001
2020-12-06,5,0,SCED,0.002991
2020-12-06,6,0,SCED,0.003034
2020-12-06,7,0,SCED,0.002821
2020-12-06,8,0,SCED,0.002898
2020-12-06,9,0,SCED,0.003356
2020-12-06,10,0,SCED,0.003081
2020-12-06,11,0,SCED,0.003077
2020-12-06,12,0,SCED,0.002947
2020-12-06,13,0,SCED,0.002991
2020-12-06,14,0,SCED,0.002921
2020-12-06,15,0,SCED,0.003092
2020-12-06,16,0,SCED,0.003344
2020-12-06,17,0,SCED,0.003423
2020-12-06,18,0,SCED,0.003273
2020-12-06,19,0,SCED,0.003333
2020-12-06,20,0,SCED,0.003315
2020-12-06,21,0,SCED,0.003324
2020-12-06,22,0,SCED,0.003343
2020-12-06,23,0,SCED,0.003115
2020-12-07,0,0,SCED,0.003161
2020-12-07,1,0,SCED,0.003102
2020-12-07,2,0,SCED,0.003088
2020-12-07,3,0,SCED,0.003114
2020-12-07,4,0,SCED,0.003122
2020-12-07,5,0,SCED,0.003117
2020-12-07,6,0,SCED,0.003179
2020-12-07,7,0,SCED,0.004872
2020-12-07,8,0,SCED,0.002964
2020-12-07,9,0,SCED,0.002884
2020-12-07,10,0,SCED,0.002859
2020-12-07,11,0,SCED,0.002961
2020-12-07,12,0,SCED,0.002859
2020-12-07,13,0,SCED,0.002909
2020-12-07,14,0,SCED,0.002863
2020-12-07,15,0,SCED,0.00297
2020-12-07,16,0,SCED,0.003303
2020-12-07,17,0,SCED,0.003185
2020-12-07,18,0,SCED,0.005435
2020-12-07,19,0,SCED,0.003406
2020-12-07,20,0,SCED,0.00323
2020-12-07,21,0,SCED,0.003149
2020-12-07,22,0,SCED,0.003142
2020-12-07,23,0,SCED,0.002998
2020-12-08,0,0,SCED,0.003077
2020-12-08,1,0,SCED,0.003044
2020-12-08,2,0,SCED,0.003246
2020-12-08,3,0,SCED,0.003046
2020-12-08,4,0,SCED,0.003079
2020-12-08,5,0,SCED,0.00323
2020-12-08,6,0,SCED,0.003133
2020-12-08,7,0,SCED,0.003025
2020-12-08,8,0,SCED,0.003031
2020-12-08,9,0,SCED,0.003047
2020-12-08,10,0,SCED,0.003079
2020-12-08,11,0,SCED,0.003076
2020-12-08,12,0,SCED,0.003082
2020-12-08,13,0,SCED,0.003023
2020-12-08,14,0,SCED,0.003045
2020-12-08,15,0,SCED,0.00322
2020-12-08,16,0,SCED,0.003575
2020-12-08,17,0,SCED,0.003401
2020-12-08,18,0,SCED,0.003241
2020-12-08,19,0,SCED,0.003232
2020-12-08,20,0,SCED,0.003388
2020-12-08,21,0,SCED,0.003255
2020-12-08,22,0,SCED,0.00308
2020-12-08,23,0,SCED,0.00302
2020-12-09,0,0,SCED,0.003062
2020-12-09,1,0,SCED,0.003178
2020-12-09,2,0,SCED,0.003005
2020-12-09,3,0,SCED,0.003018
2020-12-09,4,0,SCED,0.003297
2020-12-09,5,0,SCED,0.003132
2020-12-09,6,0,SCED,0.003126
2020-12-09,7,0,SCED,0.003058
2020-12-09,8,0,SCED,0.002974
2020-12-09,9,0,SCED,0.003009
2020-12-09,10,0,SCED,0.003023
2020-12-09,11,0,SCED,0.003116
2020-12-09,12,0,SCED,0.00315
2020-12-09,13,0,SCED,0.003096
2020-12-09,14,0,SCED,0.003096
2020-12-09,15,0,SCED,0.003003
2020-12-09,16,0,SCED,0.017596
2020-12-09,17,0,SCED,0.003456
2020-12-09,18,0,SCED,0.003197
2020-12-09,19,0,SCED,0.003226
2020-12-09,20,0,SCED,0.003192
2020-12-09,21,0,SCED,0.003339
2020-12-09,22,0,SCED,0.003165
2020-12-09,23,0,SCED,0.00311
2020-12-10,0,0,SCED,0.003034
2020-12-10,1,0,SCED,0.00296
2020-12-10,2,0,SCED,0.002961
2020-12-10,3,0,SCED,0.002929
2020-12-10,4,0,SCED,0.003056
2020-12-10,5,0,SCED,0.002986
2020-12-10,6,0,SCED,0.003144
2020-12-10,7,0,SCED,0.002866
2020-12-10,8,0,SCED,0.002925
2020-12-10,9,0,SCED,0.002933
2020-12-10,10,0,SCED,0.011102
2020-12-10,11,0,SCED,0.002875
2020-12-10,12,0,SCED,0.002994
2020-12-10,13,0,SCED,0.002881
2020-12-10,14,0,SCED,0.0029
2020-12-10,15,0,SCED,0.003111
2020-12-10,16,0,SCED,0.003633
2020-12-10,17,0,SCED,0.003858
2020-12-10,18,0,SCED,0.003701
2020-12-10,19,0,SCED,0.003551
2020-12-10,20,0,SCED,0.003494
2020-12-10,21,0,SCED,0.004262
2020-12-10,22,0,SCED,0.003559
2020-12-10,23,0,SCED,0.003112
2020-12-11,0,0,SCED,0.00327
2020-12-11,1,0,SCED,0.00311
2020-12-11,2,0,SCED,0.003115
2020-12-11,3,0,SCED,0.003133
2020-12-11,4,0,SCED,0.003084
2020-12-11,5,0,SCED,0.003095
2020-12-11,6,0,SCED,0.003198
2020-12-11,7,0,SCED,0.003179
2020-12-11,8,0,SCED,0.003047
2020-12-11,9,0,SCED,0.003054
2020-12-11,10,0,SCED,0.003184
2020-12-11,11,0,SCED,0.003044
2020-12-11,12,0,SCED,0.003128
2020-12-11,13,0,SCED,0.003183
2020-12-11,14,0,SCED,0.003031
2020-12-11,15,0,SCED,0.002979
2020-12-11,16,0,SCED,0.003504
2020-12-11,17,0,SCED,0.003616
2020-12-11,18,0,SCED,0.003539
2020-12-11,19,0,SCED,0.003471
2020-12-11,20,0,SCED,0.003493
2020-12-11,21,0,SCED,0.003367
2020-12-11,22,0,SCED,0.00312
2020-12-11,23,0,SCED,0.003199
2020-12-12,0,0,SCED,0.003302
2020-12-12,1,0,SCED,0.002956
2020-12-12,2,0,SCED,0.003068
2020-12-12,3,0,SCED,0.002934
2020-12-12,4,0,SCED,0.002928
2020-12-12,5,0,SCED,0.002977
2020-12-12,6,0,SCED,0.002826
2020-12-12,7,0,SCED,0.002817
2020-12-12,8,0,SCED,0.002883
2020-12-12,9,0,SCED,0.002761
2020-12-12,10,0,SCED,0.002877
2020-12-12,11,0,SCED,0.002759
2020-12-12,12,0,SCED,0.002833
2020-12-12,13,0,SCED,0.002838
2020-12-12,14,0,SCED,0.00276
2020-12-12,15,0,SCED,0.00281
2020-12-12,16,0,SCED,0.00342
2020-12-12,17,0,SCED,0.004052
2020-12-12,18,0,SCED,0.0036
2020-12-12,19,0,SCED,0.003431
2020-12-12,20,0,SCED,0.003566
2020-12-12,21,0,SCED,0.003274
2020-12-12,22,0,SCED,0.003075
2020-12-12,23,0,SCED,0.00308
2020-12-13,0,0,SCED,0.002887
2020-12-13,1,0,SCED,0.002869
2020-12-13,2,0,SCED,0.002846
2020-12-13,3,0,SCED,0.003004
2020-12-13,4,0,SCED,0.002902
2020-12-13,5,0,SCED,0.003083
2020-12-13,6,0,SCED,0.003052
2020-12-13,7,0,SCED,0.002816
2020-12-13,8,0,SCED,0.002945
2020-12-13,9,0,SCED,0.002766
2020-12-13,10,0,SCED,0.002895
2020-12-13,11,0,SCED,0.002868
2020-12-13,12,0,SCED,0.002833
2020-12-13,13,0,SCED,0.004626
2020-12-13,14,0,SCED,0.004634
2020-12-13,15,0,SCED,0.004842
2020-12-13,16,0,SCED,0.003359
2020-12-13,17,0,SCED,0.003503
2020-12-13,18,0,SCED,0.003371
2020-12-13,19,0,SCED,0.003258
2020-12-13,20,0,SCED,0.00343
2020-12-13,21,0,SCED,0.003154
2020-12-13,22,0,SCED,0.00285
2020-12-13,23,0,SCED,0.002806
2020-12-14,0,0,SCED,0.002844
2020-12-14,1,0,SCED,0.00279
2020-12-14,2,0,SCED,0.002729
2020-12-14,3,0,SCED,0.002936
2020-12-14,4,0,SCED,0.003038
2020-12-14,5,0,SCED,0.003067
2020-12-14,6,0,SCED,0.003101
2020-12-14,7,0,SCED,0.00297
2020-12-14,8,0,SCED,0.002981
2020-12-14,9,0,SCED,0.004901
2020-12-14,10,0,SCED,0.002951
2020-12-14,11,0,SCED,0.002999
2020-12-14,12,0,SCED,0.003116
2020-12-14,13,0,SCED,0.003098
2020-12-14,14,0,SCED,0.003194
2020-12-14,15,0,SCED,0.002946
2020-12-14,16,0,SCED,0.00374
2020-12-14,17,0,SCED,0.003637
2020-12-14,18,0,SCED,0.003336
2020-12-14,19,0,SCED,0.003351
2020-12-14,20,0,SCED,0.003379
2020-12-14,21,0,SCED,0.003263
2020-12-14,22,0,SCED,0.003251
2020-12-14,23,0,SCED,0.003288
2020-12-15,0,0,SCED,0.003247
2020-12-15,1,0,SCED,0.003166
2020-12-15,2,0,SCED,0.00317
2020-12-15,3,0,SCED,0.003192
2020-12-15,4,0,SCED,0.002884
2020-12-15,5,0,SCED,0.00281
2020-12-15,6,0,SCED,0.003018
2020-12-15,7,0,SCED,0.00295
2020-12-15,8,0,SCED,0.002991
2020-12-15,9,0,SCED,0.002978
2020-12-15,10,0,SCED,0.003109
2020-12-15,11,0,SCED,0.003051
2020-12-15,12,0,SCED,0.002925
2020-12-15,13,0,SCED,0.002955
2020-12-15,14,0,SCED,0.002965
2020-12-15,15,0,SCED,0.004722
2020-12-15,16,0,SCED,0.004066
2020-12-15,17,0,SCED,0.004015
2020-12-15,18,0,SCED,0.003875
2020-12-15,19,0,SCED,0.004008
2020-12-15,20,0,SCED,0.003605
2020-12-15,21,0,SCED,0.00343
2020-12-15,22,0,SCED,0.005051
2020-12-15,23,0,SCED,0.003147
2020-12-16,0,0,SCED,0.003155
2020-12-16,1,0,SCED,0.003052
2020-12-16,2,0,SCED,0.003095
2020-12-16,3,0,SCED,0.003077
2020-12-16,4,0,SCED,0.00287
2020-12-16,5,0,SCED,0.003032
2020-12-16,6,0,SCED,0.003079
2020-12-16,7,0,SCED,0.002889
2020-12-16,8,0,SCED,0.002988
2020-12-16,9,0,SCED,0.002954
2020-12-16,10,0,SCED,0.002988
2020-12-16,11,0,SCED,0.002946
2020-12-16,12,0,SCED,0.002912
2020-12-16,13,0,SCED,0.002985
2020-12-16,14,0,SCED,0.005129
2020-12-16,15,0,SCED,0.003168
2020-12-16,16,0,SCED,0.003703
2020-12-16,17,0,SCED,0.003557
2020-12-16,18,0,SCED,0.003694
2020-12-16,19,0,SCED,0.003387
2020-12-16,20,0,SCED,0.003212
2020-12-16,21,0,SCED,0.00321
2020-12-16,22,0,SCED,0.003118
2020-12-16,23,0,SCED,0.003013
2020-12-17,0,0,SCED,0.002966
2020-12-17,1,0,SCED,0.002977
2020-12-17,2,0,SCED,0.002946
2020-12-17,3,0,SCED,0.002978
2020-12-17,4,0,SCED,0.003218
2020-12-17,5,0,SCED,0.003034
2020-12-17,6,0,SCED,0.003228
2020-12-17,7,0,SCED,0.014036
2020-12-17,8,0,SCED,0.003187
2020-12-17,9,0,SCED,0.003074
2020-12-17,10,0,SCED,0.003065
2020-12-17,11,0,SCED,0.003074
2020-12-17,12,0,SCED,0.003136
2020-12-17,13,0,SCED,0.003025
2020-12-17,14,0,SCED,0.002888
2020-12-17,15,0,SCED,0.003028
2020-12-17,16,0,SCED,0.003858
2020-12-17,17,0,SCED,0.003802
2020-12-17,18,0,SCED,0.003585
2020-12-17,19,0,SCED,0.00358
2020-12-17,20,0,SCED,0.003459
2020-12-17,21,0,SCED,0.003195
2020-12-17,22,0,SCED,0.003127
2020-12-17,23,0,SCED,0.003079
2020-12-18,0,0,SCED,0.003154
2020-12-18,1,0,SCED,0.003071
2020-12-18,2,0,SCED,0.00308
2020-12-18,3,0,SCED,0.002993
2020-12-18,4,0,SCED,0.003
2020-12-18,5,0,SCED,0.003029
2020-12-18,6,0,SCED,0.004549
2020-12-18,7,0,SCED,0.002903
2020-12-18,8,0,SCED,0.002937
2020-12-18,9,0,SCED,0.003278
2020-12-18,10,0,SCED,0.003149
2020-12-18,11,0,SCED,0.003131
2020-12-18,12,0,SCED,0.003166
2020-12-18,13,0,SCED,0.003137
2020-12-18,14,0,SCED,0.003013
2020-12-18,15,0,SCED,0.003012
2020-12-18,16,0,SCED,0.003679
2020-12-18,17,0,SCED,0.005129
2020-12-18,18,0,SCED,0.003678
2020-12-18,19,0,SCED,0.003663
2020-12-18,20,0,SCED,0.003679
2020-12-18,21,0,SCED,0.00362
2020-12-18,22,0,SCED,0.005266
2020-12-18,23,0,SCED,0.003348
2020-12-19,0,0,SCED,0.00335
2020-12-19,1,0,SCED,0.003116
2020-12-19,2,0,SCED,0.003168
2020-12-19,3,0,SCED,0.003097
2020-12-19,4,0,SCED,0.00304
2020-12-19,5,0,SCED,0.003006
2020-12-19,6,0,SCED,0.002936
2020-12-19,7,0,SCED,0.003023
2020-12-19,8,0,SCED,0.00289
2020-12-19,9,0,SCED,0.002954
2020-12-19,10,0,SCED,0.002885
2020-12-19,11,0,SCED,0.002883
2020-12-19,12,0,SCED,0.002906
2020-12-19,13,0,SCED,0.002845
2020-12-19,14,0,SCED,0.002893
2020-12-19,15,0,SCED,0.003082
2020-12-19,16,0,SCED,0.003129
2020-12-19,17,0,SCED,0.003306
2020-12-19,18,0,SCED,0.003204
2020-12-19,19,0,SCED,0.003773
2020-12-19,20,0,SCED,0.003443
2020-12-19,21,0,SCED,0.003259
2020-12-19,22,0,SCED,0.003123
2020-12-19,23,0,SCED,0.004628
2020-12-20,0,0,SCED,0.004551
2020-12-20,1,0,SCED,0.004544
2020-12-20,2,0,SCED,0.004607
2020-12-20,3,0,SCED,0.004699
2020-12-20,4,0,SCED,0.004581
2020-12-20,5,0,SCED,0.004679
2020-12-20,6,0,SCED,0.004636
2020-12-20,7,0,SCED,0.00299
2020-12-20,8,0,SCED,0.002879
2020-12-20,9,0,SCED,0.002957
2020-12-20,10,0,SCED,0.002932
2020-12-20,11,0,SCED,0.002923
2020-12-20,12,0,SCED,0.003021
2020-12-20,13,0,SCED,0.002978
2020-12-20,14,0,SCED,0.002901
2020-12-20,15,0,SCED,0.002905
2020-12-20,16,0,SCED,0.003274
2020-12-20,17,0,SCED,0.003331
2020-12-20,18,0,SCED,0.003272
2020-12-20,19,0,SCED,0.003137
2020-12-20,20,0,SCED,0.003194
2020-12-20,21,0,SCED,0.003053
2020-12-20,22,0,SCED,0.003183
2020-12-20,23,0,SCED,0.002973
2020-12-21,0,0,SCED,0.003075
2020-12-21,1,0,SCED,0.002948
2020-12-21,2,0,SCED,0.00294
2020-12-21,3,0,SCED,0.002921
2020-12-21,4,0,SCED,0.00296
2020-12-21,5,0,SCED,0.003008
2020-12-21,6,0,SCED,0.003007
2020-12-21,7,0,SCED,0.003076
2020-12-21,8,0,SCED,0.002944
2020-12-21,9,0,SCED,0.002868
2020-12-21,10,0,SCED,0.002942
2020-12-21,11,0,SCED,0.002917
2020-12-21,12,0,SCED,0.002952
2020-12-21,13,0,SCED,0.002911
2020-12-21,14,0,SCED,0.002919
2020-12-21,15,0,SCED,0.003095
2020-12-21,16,0,SCED,0.003392
2020-12-21,17,0,SCED,0.003314
2020-12-21,18,0,SCED,0.003387
2020-12-21,19,0,SCED,0.003247
2020-12-21,20,0,SCED,0.005007
2020-12-21,21,0,SCED,0.00305
2020-12-21,22,0,SCED,0.003055
2020-12-21,23,0,SCED,0.003106
2020-12-22,0,0,SCED,0.003067
2020-12-22,1,0,SCED,0.003036
2020-12-22,2,0,SCED,0.00305
2020-12-22,3,0,SCED,0.003031
2020-12-22,4,0,SCED,0.003077
